0	my mum is so brave she is flyin all the way to Oz on her own. not gonna c her for 2 weeks  i love her!
0	@winterchick12 idk..i can't follow more than 2000 followers.. 
1	I have Twitter power once again 
1	@Oprah i'm watching your show right now 
0	@shoptilludrop95 and i miss you already!!!!!!  So when i our little graduation at your house...did someone update it?
1	figuring out twitter 
1	@sidin never been to wadala station during my 2 year stay ... it was always vile parle for me  ...and the prices there are exorbitant...
0	oh hey look, this Guinness has a shamrock on top! (sorry, @tameraclark  )
0	back in seattle after an amazing week in alaska 
1	@shaunjumpnow LOL that would be soo cool  What you up to man?? Justin
0	@Djalfy aw  i know what you mean! just make yourself something to drink and go watch some sappy love movies haha
0	@navelgazeing ...cuz mines is broken 
1	@Viji_Island thank you for the #followFriday 
1	@pinkdotdigital sorry i've been out of commission, looking forward to starting. hope you're feeling better!! 
1	@nabbott you guys delivered one sick edit, team america ftw  btw.. which song / remix did you guys used?
1	I'm planning a very cool Noodle the Innocent Child remix contest, it's gonna rock the house. 
0	I have like 400 shards to go still, and that is way too many heroics for me to handle.  Guess I won't be getting that meta. 
0	very busy day in office, instead of trip to microsoft 
1	I could do with some chocolate milk 
1	@Chloe_Carolinex go on  http://bit.ly/sDt9P its easier! 
0	Mortis the Tortoise died and Josh cried. We are going to bury him today. This is the first pet that has died on us  Im soo sorry Mortis
1	@aubs984 Awesome! Hope you like it! 
0	misses the first dumbledore 
1	@Rainbowcolours_ Ok have a nice day speak later 
0	I want to get home after a long day at work but the train is late again. 
0	i dropped my apple on the floor  oh well.
1	@bsharwood what is #ttt? p.s. since the last time we spoke, i have actually gotten the roof done &amp; want to say that Mega City is amazing 
0	About to walk to Publix with my sister.. ugh! I hate walking.. 
1	Twisted Sister to release 25th anniversary edition of 'Stay Hungry' - http://tinyurl.com/n3ezfb - Check it out!  And happy Friday!  
0	@yeemalee http://bit.ly/iYGRf  Aw, remember this? That part made me sad 
0	@tensh_iie and sorry for my blunt reply  coz I'm still not familiar with fluent english communication.
1	my sister is so nice  she made me a tasty sandwich! running to rands work in a bitttttt 
1	@mileycyrus i love you! 
0	Wow it's taking me about 10 minutes to find a parking place big enough! - I miss my small car! 
0	missin' you already and its only been a day. This is going to be tougher than i thought... 
1	New Moon! Ahh Taylor launter without the shirt? damn 
0	 suns gone  ohh well best go to work!!!
0	AppScene is offline right now 
0	impossible to sleep early... too many things to do... 
1	2AD5 1st Semester Schedule.  Will polish later. )
1	I Love jay-z  Even though he threatened to kill Chris Brown.   
0	@JazzoRenee Pure sucks.....for real 
1	Leveling my hordie with my bestest friend Kellen &lt;3 
0	omg! they killed the birdie things! i forgot! their my favorite. im knda sad 
0	   @Beansummer
0	@VivatRegina By the time I read your tweet, he was home na. Booglyboo! 
1	Check out my song &quot;time to lose it&quot; on www.myspace.com/flownyce you'll enjoy it I promise 
1	Comming home from school, nice weather outside and listening to this song while walking thru the sun.  ? http://blip.fm/~4mpks
1	watching into the blue on tv while relaxing on the couch. god, I am so tired but happy also 
0	@iamvictorious Yes, I've attended BEA five times.  Couldn't go last year because I was 8 months pregnant, and also missed this time. 
1	Long day's work followed by a fabulous girl's night out. I LOVE my friends. 
1	Waiting for Blink 182 tickets to go on sale for Houston TX!!!!! 
0	well once again...the city of cleveland must pick themselves up with our resounding battle cry...'maybe next year!' 
1	I've been asked how I am able to support myself working at home, answer is by doing surveys here... http://bit.ly/ojTLv Crazyy!! 
1	Hey NYers! Don't forget to leave a comment to win tix to Creativity + Technology weds!!!  http://bit.ly/voZEb
0	@theresaxo I still can't believe you have to move. I will be over after work to help paint. aww RIP your walllllll 
1	finally I can rest - finished with RST, I just want to lay down and watch a non-brain-busting movie 
1	@ddlovato http://twitpic.com/65r98 - wow....this is stunning!!!!!!!! i love you demi....my idol! 
1	thanks @shermanhu for a great show.... just watched that vid too... too fun!  
1	@ashleytisdale pleeease plz plz follow me, and give me a shout out, im a major fan and you would make my day perfect  thanks x &lt;3
0	@NesbyPhips YEESIR  !
0	@hazey88 Heading home tomorrow 
1	@gattaca I think my point is that my butt will be kicked by you and @myrcurial at defcon now 
1	@MandyyJirouxx Hi mandy  hah
1	@garyrlooney Glad you liked it!  
0	@Shandoe I'm sorry ducky  I'm in the same boat..
1	@_dznr @MrHyrne @jodabone @megspeaks @michael_choy @sshawnn @LayneM  You guys crack me up! We will have to hook up at the end of July! 
1	@Buizels yay! i love poffins 
0	would rather have the heat than the MASSIVE and LOUD air con unit right next to me 
1	Watching tv. I missed my big screen 
0	Oh its very hot upstairs...i guess this is when upside down houses come into their own. Its so cool in my living room 
0	@WillBressington nooo  I punched the bus stop! oh well, do you have swine flu?
0	@Nylevev im stressing again my friend 
0	I wanna barf. I ate too much  let's work out together ;)
1	Somebody please make a tweetdeck application for iphone. Pretty please 
0	off to bed night all up again at half 5 
1	listening to Oasis d-.-b 
0	can't sleep, bright as a button 
0	I hate the midnight shift. Blah. There's not enuf time in a day 
1	wants him to be mah cuddy buddy !  lMfao   daddy you down?
0	I hate these damn rainy days. Wish I could have stayed in my bed 2day 
1	making posters for tuesday 
1	today in the cityy with my honey @DeborahLehde 
1	@johnboard To ease tension... close your eyes. Free your mind. Breathe deeply and let the tension slip away... think of Kuramathi. 
0	Just finished watching Marley &amp; Me. I cried like a baby 
1	@Javi_Nieblas good choice with the IS 
0	@PureEm I still just can't figure out how making my icon green could possibly help anyone in Iran... haha 
1	@twilightpoison Yes  thats sounds good!  Claro, suena bien ;)
0	shouldntve ate dat mc donalds.... 
0	Getting electric turned on at a house on top of starving.. Good morning 
1	@chendongsong I had an alergy on smth by besides that everything was good 
1	Wtching bbf 
0	Golf is hard 
1	Im not supposed to text at school 
1	@EyesofAmberBlog Sick, isn't it? I was working until 4:30 am because my TwiCrack addiction gets me behind at work. Need an intervention! 
0	all my files got deleted 
0	really wanted everton to win.  an pitty Lamps had to borrow his dads celebration!
1	@crablin  1 more win and i think we'll be fine
1	@_themillster_ are you coming too? That's exciting. I'm just drinking tea and watching Scuzz-Blink up next  http://myloc.me/1ntV
1	it never fails... i always have to go back to work tomorrow, good night. 
1	Wow u ppl r random.... Haha but it makes it interesting. 
0	i missed Gareth emery the other day..and even today his set was not streamed   #asot400
1	@brooksbayne Have a good vacation sir!! 
0	at home bored nothin to do 
1	I'm very sick. Didnt go to school today, my alarm didn't work. Think i slept through it! Watching Blades of Glory 
1	@vitaluv0505 You didn't watch all of that in 1 weekend? Bc damn! that would be a Buffyfest! You sound like our Michelle w the Riley bash 
1	@StacyJMT Left a message on his guestbook. 
1	Nothing like a Sunday nap. 
1	@gppg 1) yes I think we are.. with angel? Because she asked if u wanted to. 2) turn that frown upside down! DON'T WORRY, BE HAPPY! 
1	just had photoshoot. tried smiling with sun in eyes, end result, MAJORLY SCREWED UP FACE! lolums 
1	Dear @princessleah7x: thanks. I know.  bahahaha. You too sexy.  love love love jeremy!
1	@lwcavallucci thanks, glad you liked it.  
0	Ughhh The firmware on my iPod touch 2g is out of date can't wait to get home so I can send Steve jobs my my money 
1	Think I have nearly killed this flu ... lots of red wine and essential oils.. starting to feel human again 
1	has been up ALL night and now enjoying a nice cup of tea and a smoke 
0	I have a MASSIVE headache. I'm going to sleep now. Hopefully this headache will let me sleep. It's right behind my eyes 
0	i miss my long hair.... 
0	ohhh mann(n)  school in the morningg ' greattt ! 
0	Damn those clouds. They fooled me again and now I'm all sunburnt 
0	@queermonkey89 BOOO that sucks 
1	yaaaaaay  IÂ´t me birthday yaaay 25 years old wwwooow
1	@shazam0v0 Thank you for your order at lopshop! I hope you will come back soon. 
1	lol, yes, 21!  you are good friend 
0	@tubbsmcguire You'd have to cook the fuckers for three hours to get them cooked. Imagine how grim the outsides would be by then - shudder 
1	I'm editing pictures 
0	@cece_newnew I'm really not trendy like thay...sorry. 
0	my life is boring... at the minute neway!! 
0	my mum and dad dragged me out of the house to walk up  lighthouse (we just missed the rain) at 8 in the morning 
1	Right all i`m outta here @Sion71 check your DM  Have a great day all
1	I love Conan. 
0	@MSAFTW aww  that stinks!!
0	@__mares__ i did but she doens't follow back  so i unfollowed.
0	This movie is making me miss Vega$!!! It's been 4 years since I've been 
1	@popstarmagazine Aw!! That's so sweet... and awesome!!! 
0	@ruthyoung1 Sorry to hear that Babe. I'm here if you wanna talk. 
0	@mimi_YJword so im not banga(its cuz im black isnt it).....welllll i seee i aint wanna be banga ANYWAYYY!!!!!(def wishin i was @ banga) 
0	I have a bad cold, very very very bad cold 
0	Anyone have a home they wanna give me? Anyone?...didn't think so 
0	Ryan says i cant goooo!!! 
0	I wanna cry for these Nuggets 
0	ok, slept 7 hours today. better than the 12.5 of yesterday.  still. woke up at 8. not good. must work on that before tuesday 
0	@itsmesean it sounds like you're calling me ugly 
0	great, cant get in at my dentist till Monday afternoon  Im in for a fun weekend!
1	@HolisticMom Hope ur weekend is going gr8, Andrea. How r ur vegan menus coming along? 
1	@romephotoblog A good kind of busy I hope! 
0	My head still hurts   going to work anyway
1	@carolindahlman Hey! Congrats  !
0	@Funky_G I know.  I got one hour of sleep, and have been getting that often due to everything, including school, and last night's events.
1	TONYA HAD HER BABY!!!!! 1 MONTH UNTiL i'M 22!!!!! 
1	@djgraffiti shouldve been on that Graff 
1	#FF @ThugRockStar If you want some knowledge from 6 ft+ high...  plus he's a cool azz bro-thug 
1	Awww shucks. You'd have picked me up. From 2 states away  just glad we're all home.
0	@CeliGarcia california sucks... I have to have my ferret in mex... 
1	Opera Unite....let the evil thoughts begin  http://tinyurl.com/nnu8uw
1	last day in the sault! homeward bound with a bit of a detour?!  back to the real world on monday.. vacay just starting? I THINK SO!! 
1	@MrWize sike sike call it truce???????????????? u still a bitch and my ppl still gonna air u out tho 
0	just got done tanning. going to grandmas later for an epic sleepover! wow my summers boring 
0	@Devilslair probably not! Seeing as they are still 4-2 it's not looking so good. They almost became awesome a few years back  it's sad!
0	@jonhatesyou aw my dear i'm sorry 
0	Life hasnt been fair to me! i wanna go home and see my daughter 
0	@OldSchoolCobb Enjoy -- my GPS bit the dust  
1	is home from breaky witht the girlies and is off 2 the beach soon 
0	This is an old boyfriend of mine from wayyyy back in the day... He was always drinking and riding... Please pray for the family.. 
1	Watching Jon and Kate plus eight. I think I'm becoming obsessed with Twitter! 
0	booo I don't feel well. 
1	&quot;Keep your head up though, down-to-earth guys still do exist, they're just hidden amongst the idiots,âassholes,âjerks,âtools &amp; failures&quot; 
0	@TiVo i miss my tivo... my toshiba dvd-r + tivo media server died in a recent cross country move 
0	Well folks, it's time to hit up work. mondayitis hard  oh well hopefully it's quiet
0	@joelawfulshow  well lets hope for the best, people in the medical field are smart creatures
0	cause everytime i say sth the opposite happens  stupid. :/
0	haha he don't want to take a picture with me buu 
1	@allabouto it just seems appropriate, no? actually ice cream any night is lovely. 
0	can't keep her eyes open, and only got a tiny fraction of what I wanted to achieve today done   but bed it is
1	@marygenevieve You are so kind to make your FAMOUS and DELICIOUS chicken enchiladas for KK. I wish I was there for the ono grinds 
1	http://bit.ly/zVAHi  I will bring this when I picnic in Hyde Park next time.  
0	@AdamMaguire Had a quick look and can't find anything 
0	I think I might be submitting a SF4 player to http://thebadloserswallofshame.blogspot.com/ ...the thing is, he beat me 
0	@tjkelly My parents and grad school... no UMass though 
1	Mixing live right now on Stickam if anyone is interested..  http://bit.ly/a0ziM
1	@jcloake I am visiting your blog now. Watching the video from Gary: Content is King, and marketing is the Queen and runs the household.â?  
1	By the way, I was told my last tweet was the dirtiest tweet ever. Wasn't meant to be but I am a master of double entendre 
1	Just woke up. 
1	sitting in class with Justynka and Michelle 
1	Back it, working on finishing the prototype of a new business 
0	Marley and Abby killed and brought me 3 little baby bunnies.   http://twitpic.com/5fffw
1	@careymariee lol okayyy.  ugh my allergies are baddd. Lol and I need to sneeze.
0	@deviryuu sorry, I don't play that.. 
0	OMFSM!  It's supposed to be in the upper 90's much of this week   High of *98* Tuesday!  :'-(
0	super tired. all that time and barely did any hw.... i'm a lagger 
1	Hey Tiffany!  
0	@Dannymcfly I get the feeling that you don't like redheads so I guess theres no point trying &amp; you're to far away from me!!!! 
0	@newfoundthomas its ok. no real love story yet though  but other then that i like it! lol
0	@Serene_Balance Yeah, I know, that's a real tragedy. But as much as technique is helping us getting further in can also take our lives 
1	finally a sunny sunday. 
0	I had a dream that all of da HATERS in the world died  It was sad b/c there was nobody 4 us 2 STUNT on! Thx God for haters = we NEED U! HA
0	Yup he's def asleep in my &quot;bed&quot; 
0	@Ojisama Oh my god, the poor thing! I'm crying! I'm so sorry, Jen! 
0	Sitting at home trying to find the motivation to clean my room and bathroom before 7 o'clock  x
0	@emberlight Good question. Hahha answer is no. 
1	oh thatï¿½s good  than we see us later maybe xD
1	i'm going to college! i got a C in ap physics and ap calculus! woohoo! this made my day! 
0	doing my homework 
0	@loochi i did washing and now one of my pac man socks is missing and i can't find it. Obviously i am DEVASTATED. 
0	Good morning my twitter family! How's it going? I'm at work right now--tired. And to make matter worse I'm 1 of 2 ppl  that means busy!!
1	@arcel ohyeahyeah!  lahat isama, dali!
1	Hello my wonderful friends! This is a video of an adorable birdie doing a trick: http://tinyurl.com/c6ly78 Enjoy! 
1	Just got home from watching Star trek.  I thoroughly enjoy it &amp; recommend it. 
0	is really sad Farrah Fawcett died....I really want to go watch old Charlie's Angels episodes now... 
1	@AshleyOlsen7 I love The Challenge!  
0	@AlexAfzali why does figge look so sad?  tell him i said hi. lol. i havent spoken to him in a long time.
1	@Laaurenx i didnt but now have  and yes i will  and i didnt pay money for my body :')
0	And my boyfriend (yes were 2gether again) leaves for Hawaii tomorrow  for 2 weeks 
0	@ashtonteal that's so sad...shes from back home 
0	school  leaving early.
0	fathers day &amp; I have to spend the day running around seeing people i don't care to see 
1	Took my 1st step in creating my dream team for starting NetImpact bangalore chapter. Positive responses have started coming 
0	Am figuring out no one's reading my tweets....  
0	Just heard that the only 2 Americans from the Air France flight that crashed were from Louisiana  Very sad for all families involved
1	@seandiddycombs Y, what's wrong with those that you have now? might I ask 
1	Out buying lube with eric 
1	@SceneUnseen re:your last tweet; thats how my gf likes it, long and hard 
0	How can I be so bored when I have so much to do?! Eh.....might as well go to bed  http://myloc.me/3O2
0	they surrounded Shiraz university, and took the students with them. who knows if they are alive.  #iranelection #iranians #iran9
0	why must this happen 
1	Ready ready ready! I'm quite excited, been inside all weekend. I need some fresh air.  Got an hour to wait so I'll stick some tunes on 
1	Tweetup around 3pm in Charlotte! Let me know if you're interested 
0	sitting at work really quite bored again also have the beginnings of a headache! 
1	@RyanSeacrest Yay! Adam and Kris, is there any chance you guys would collaborate on a project together in the future? 
0	I have 7 followers, I want 50. 
0	@harrypotter45 I am lost. Please help me find a good home. 
1	@lee_Mack. Thats why i didn't send you any messages til now lol. Love your comedy 
0	@ArieleMoonfire Looks like fun but La down w/ lurgy - fever 39, back hurts, tummy hurts, all food is yuck, life sucks acccording to him. 
1	yea i pretty much mess lots of things up lol 
0	@SuzeOrmanShow  catch up on tweets later  4:15am here. been up all night, need to catch a few winks. Might not be able to catch big day 
1	@vanessahudgensV  awe........ try random people 
1	@djcmc Zyrtec FTW! Fast-Acting 12 hour Allergy Relief! WOO WOO! Still testing it out...but if it fails...HONEY it is! 
1	@GirlsNiteOut have a great shoooooooooow! 
1	@strangetymes epic snail whale fail! 
0	@Taddy69 a friend has one (mark one) loves it I can't afford one got Nokia 5800 can internet tweet but can't dm or send emails boohoo 
0	@jpiasentin Same, but unfortunately I have to pack now 
0	The Crows Nest is popping but I wish the ppl would stop smoking  ...Barkley looks retarded
0	@ashleyspassion I like Lotus! U didn't invite me 
1	@sheonpoint me too lol biut to sleep tho work ealry 
1	@ashleyfryer You will be fine too  I think i'm actually more excited about the Vegas plan than about passing my A Levels, haha. xxx
1	@tartdarling How hot is it 
1	Cant believe my son said to john. If i touch your chin i bet i get an erection! He ment reaction 
1	@4Lauren I've just made a blog spot! It's quite good i guess. but i dont think anyone would read my blogs anyway 
1	@crazydaizy9 good girl... I am going walking later....  Need to build up my endurance... lollll 
0	@FendiDotcom morning bestie! Y didn't u cum wit da bm to my job 
0	@delaneyg84 Whoa  Trying not to h8, but if Nikki DID do that; she went way down in my estimation (&amp; she didn't start high to begin with)
1	chillen trying to figure this thing out gettin drunk 
1	@plasmaegg of course it is. serves you right for trying to be independent 
0	Wishing I was good at photoshop 
1	YAY! TWITTER FINALLY LET ME UPLOAD A PICTURE! this picture i drew aswell. so have a look  x
0	@ames43 settle down you. Gym was closed 
1	@LisaDEFG I'm back &amp; ur leaving?!? LOL! ................... G'nite! 
0	So sad...don't want to go to work....this is the last day I get to teach my babies  saying bye is hard!
0	@charlieskies My mum throws my clothes out all the time - I never get to do that 
1	@dougiemcfly oh no, blindness isn't funny :o You should go for a walk or eat a banana 
0	Swolen as shitt  boo hoo
1	@capturethebeast @rebeccarem dedicating my 452nd update to MAH GIRLIES  &lt;3333 thanks you two, for everything.
0	@KBalletto wow, that doll is really offensive 
0	Mackenzie just got 3 shots  plenty more vaccinations to come
1	@EvaUlian so you are saying &quot;I like you.. but not enough to write something nice about you&quot;  HA!
1	@chocolatesuze not too many left when i got there (1pm!?). got blackcurrant, honey+walnut, toffee apple, passionfruit and POPCORN! 
1	Goodmorning my tweets! I'm headed out 2 beverly hills for breakfast with @TrippIsTheFuture ! We are still celebrating his bday! Lol TTYL 
1	BEST NIGHT EVER LAST NIGHT!!!! Thank you @Jonasbrothers @ddlovato and all the Mcfly boys 
1	i just drove my moms car at the ridge! my sister had a go and well......... the smell of burining rubber was present! 
0	@BADFalcon @curligirl ah bugger  we will continue to keep Duracell in business then? #orgsamsunday
0	@ziggysego Yeah, I spent many a teenage night wishing I'd been born 40 years earlier. 
0	Weather is reflecting my mood, feeling poorly and fed up 
1	just been having a great time playing with the kids in the garden!! its really nice watching them develop 
1	@electrosex physics girl  do you have chem 17? imy2. i went to David A and C`s concert. I LOOOOOVE IT &lt;3
1	@DisneySportsMan love the new name 
0	@Konstpaus lol! Good idea, but I don't have any vodka or bears 
0	haven't eaten lunch yet. 
1	@KCstreetteam  Already a member. Luv y'all!!!  (via @twallichs) k awesome
1	@Leedo1114 Because they're provoking the deep thinkers such as yourself. 
0	I am totally addicted to this tv show 
0	@keisha_buchanan I make a big deal of it for myself too...I need to lose like a stone 
0	Oh hi disappointment, you suck. 
1	@califona Yesssssss I was waiting for the rinq it was nice in a crazy kind of way cuss he dident tell me until I caught him in the act 
0	@kkmariejb23 that picture is gross 
1	make that wine and a good movie 
0	Heading to havasu to start filming fo two weeks. Getting paid to party awww lifes rough sometimes. Going to miss my 2 loves though 
0	Massive headache . . . . it hurts 
0	got injection today, my arm hurts 
1	@roseisrad You should move to Tehran and tweet a bit! 
0	Is spending her morning at the orthodontists office 
1	I will always love you even when you dont love me!!! life's about being you and not who ppl want you to be!!! 
0	got to sleep somewhere after 5 this morning. Have had to reschedule all teaching as getting up at 6 for school was not happening. 
0	I just failed my biology final 
1	@fartingpen well, in my case, it's not hunger. 
0	@TrinaWright lol - not good going out weather.... am meant to be taking son to mini-rugby soon..... 
0	@tobianthes Andrew woke up this morning vomiting.  we will have to skip 
1	@callankennedy yes and I just cast my vote yesterday 
0	I'm really sad about Toby. I can't imagine life without his happy, gentle soul. 
1	At this moment I hate Bussines Administration with a passion! Btw good morning everyone! It's 8 am and I haven't slept at all 
0	just found out i wont know my uni results for this year until 17th july at the earliest!!!! hate the wait 
0	up allll night emptying my bodyy. Musta been the tacos  off to anther boring day at workkk
1	goodnight 
1	@Momsmostwanted My son is efficient with his destruction...couch cushions on floor, books off the shelf, etc. It's so worth it, tho! 
1	@aduvall818 I am going to get chicken and bacon ranch on italiam herbs and cheese  haha so healthy
0	I think I have figured out ANOTHER reason why I hate shopping... it's my handbag... it's so damn heavy!!!!  kills my back!
0	cold and raining 
1	@choochdubai good luck with the trek to FZ. Hope it's worth the risk of getting lost!... 
0	Just got out of work...ready to do something fun tonight but idkk what yet! 
0	ARGHHH . Regretful Flash back . GOT WITH &quot;SOMEBODY&quot; (meaning kissing). No! no! HELL NOOOOOO ! Please there be no photo's 
1	@eiiraqq What's a pacman? It sounds so familiar.. haha! 
0	noooooooooo the Notion vid is gone    not the way to close #follwillfriday
1	@jlist how would you explain culture without history? Especially one as odd to westerners as that 
0	@FunkeeMonk What!? Wow. I'm still so behind on this whole Rock Band/Guitar Hero thing. Never played it 
0	@ComedyQueen It never will  I blocked britney 7 times yesterday. Britney is clingy and needy.
1	Hey all just thought I'd stop and say hi.  headed to meet my sis and run around Chicago
1	@Critania awesome!  I've decided im gunna go to the states not for blink..next year insted.
1	@strattt hey burt!  great twitter handle.  
1	At Em's graduation. 
0	What a weather..  better get some bubble tea to è§£ç­. 
0	i'm so sorry dear i can't reply ur message, i'll tell you wht happened asap, sorry 
1	I have the most amazing parents &amp; the most beautiful bouquet of daiseys!! Who knew there was a day dedicated to all of us survivors?? 
1	sun shining!  FACE MASKS 
1	@lizzy_stlouis aah, better than MS Project? by the way, are you sitting to my right?  #SERC09
0	Really sick 
1	survived the storm, barely. hah. but now eating at Steak n Shake...so happy 
0	Just watched Mall Cop, and fell asleep during Fanboys. I hate having a cold, plus i have a vaccination tomorrow 
0	dying from swine flu and mother doesnt even believe me. 
0	moving art work in the rain 
0	@WayneDaStar i'm sick wit a pulled muscle n cramps  bu yea its all good cuz i'm breathing and alive still! so wat ur crazy ass doin?
0	Not feeling to hot this morning kinda feel like I got hit by a train the tequilla/ vodka train 
1	Morninggg all  toast and tea for brekfast. Night in the museum 2 later. I'm really excited, how sad ;)
0	Night everyone, Missing her sooo much  x
0	@Jane_Safarian no other videos at the moment, but i have a few ive started but never finished  about 4 i think, one is a music video
0	from italy:it's raining! 
0	What was that I did last night 
0	doesn't want to go back to Brisbane, doesn't want to leave her family behind 
1	Almost complete with Hoop Days 
1	Just got home from church. Now time to do laundry and later a nap! 
0	off, off, off and away! Bye Cambridge 
1	Last minute items before I leave..    Procrastination in motion, lambs!
0	@kristenstewart9 ignore all those people talkin trash. They have nothin better 2 do, so they obsess over other peoples lives. Sad 
1	@erik_rubadeau Last weekend I had a pretty solid brunch at Bar Wellington. Hard to screw up steak and eggs, though 
1	@txflygirl Thanks for the #followfriday luv 
1	Goin to philly now 
1	@celiciavs love your hair, and shoes! and you!  xx.
0	@Infredib1e LOL! i am in fact getting ready to go out in the mission right now, but not with my little sister's friends 
1	@DanielleThorne Haha, two years is pretty much the same as two years and twenty minutes, honestly. 
0	@alt_ducky uggh i feel the same way except i probably got a total of 3 
0	@britdanielle7 wow first time Kenny isn't sold out. Its the economy lol. I doubt I'll be able to go.. Cuz of money. 
1	@ImPrada get well soon girl ..thinking of you 
0	@tommcfly i just wanna say that you were such an idiot when you didnt say a word about the fletcher day! i still love you, but im sad 
0	Ugh y do I feel sick to my stomache. My tummy hurts lot  I think something bad is gonna happen
0	wants to cry.  my pc just turned off and wont turn back on. 
0	@justjasmine Seems like I may need some &quot;me time&quot; myself 
0	I MISS HIM GODDAMN IT! 
1	so fun catching up... 
1	@brigittedale You look great on your Facebook profile pic. 
1	@mcshelleyshell wow...im sry U R workin 16 hrs on ur bday...but hey! ur alive 4 another 1! how gr8 is that?  happy HAPPY bday girl!
0	Boo I have stuff to do today. No USA v. Italy and no chat  I will be around later.
0	@Ninepinkbears please don't tell me that, I live on top of a moutain and in the forest, so u  know they're not here 
1	Listening to @ashleytisdale's album. its amazing. cant wait to buy my hard copy on July 28th 
1	@TomFelton i love Big Brother to!Aww lil nieces &amp; cousins r so cute to look after!i was lookng aftr mine before wen i was chatin 2 Jade  x
0	@Driadon Eventually we'll play games again. 
1	@maxime68 i know! that's why i recommend it 
1	now work! Bye! 
0	wondering what happened to the weekend 
1	@lisagj you can live with me in Florida...I have extra rooms  LOL
1	starting a new day! my eyes hurts... look like a rabbit, 'cause they're red hehe. I'm a easter rabbit 
1	lets go red wings! game 2 of stanely cup finals  wooooooooo!
1	sleepover with @jenponce ! 
0	has been driving no its time for revision ooo wat a wonderful life cnt wait til 2mz 
1	MTV movie awards soon 
0	@stephaniepratt I can't sent u nuttin from my messages cause ur not following me! 
0	#inaperfectworld I would have had 1 of my masters by now..  FML.. I got that procrastinators disease.. *insert pout here*
1	@naslyn LOL I JUST GOT OUT OF IT LOL good luck 
1	Just finished first San Jose Household. Praise God 
1	Reece is here! April 19, 8:55pm. 9lbs 12oz, 20in long. He's a chunker and we love him. 
1	Packing my suitcase ready for the South of France on Thursday...I just hope i can get everything in 
0	No morning SMOOCHES? 
0	@aamaris maybe... do not approve 
0	@cdevroe lucky! I can't see it tonight.... 
0	back to work today 
0	Listening to NBC Nightly News and chatting with some friends. I wish I could've watched Conan's first Tonight Show.  I love Conan.
1	@biggame2175 yes wrap it up. 
1	@sjcurrie Great news! Must be such a relief! How are your lovely chooks settling in? 
0	@serenajwilliams Goood Luck At Wimbledon; I Was Supposed To Go But Didnt  Wheres U Favourite Grand Slam Event?
0	; someones you just gotta let it all out 
0	@algarcia3505 I want to get all dressed up and go out to, but I to have no one to go with, I'm with you mentor 
0	@THATDAMNGEMINI nope 
1	LONG WEEKEND 
0	horrible cough and chest pains= all bad...now I am gonna be up :'( someone come take care of me 
1	@YESandME thanks for the follow 
0	@thomasfiss i wannaa go  . lovee youu &lt;3
0	reasons why you shouldn't tailgate: so the person in front of you has time to react if a baby bunny hops into the path of their tire... 
0	argh!!!! sooo annoyed my laptop crashed just as my hair product video was about to stop uploading...gotta start again now 
1	@dannygokey Oh no!  I will call you and wake you up.  LOL 
1	@Juicy94 Season 4 
1	Just received a pile of graduate papers to grade.I hate exams but I love grading them. Firm but fair 
0	@omgsage :o -gasp- you old wrinkly cougar -slaps you- omg  im dying my hair ...again. my eybrows are burningggg
0	has an even tan  damn it!
1	@InnaLA_RE People call me all day long. That's why my number is in my profile.  http://twitter.com/InnaLA_RE/status/1468674857
1	just a great feel-good song to get up and dance to  â« http://blip.fm/~7dy5v
0	@AlexBananaz the only thing my boss said to me today was, &quot;yo leila, you keepin it real?&quot; haha sorry 
0	Just had my offer turned down, boo 
0	@waynekaa Seriously? 
1	@britneyspears love ya!!  Big fan of the song &quot;lace &amp; leather&quot;
1	@jacques just need 1 test that's all 
1	@jencc @moenthol  yup 
0	@MissTrueStar too much information 
0	wow! wat a nite i had yesturday.. still cant find my phone 
0	I feel like a jackass I'm missing my friends graduation parties....  gunna be cuttin it close on a lot of them 
1	Good morning, everyone!  It looks fantastic outdoors!
1	@bohoe WIFI cards for free but dongles? Greenbacks only my friend... or whatever the euro is known as 
0	hate being so tired i cant sleep. work in 5 1/2 hours. ugh 
0	Has a very sore foot. Whats wrong with me!??! 
1	Totally forgot it Nintendo's Press Event at #E3 today... Will be tuning in at 5pm GMT. Also: Left 4 Dead 2 news makes me happy 
1	staying home all dayyy 
0	I keep trying to get the neighbors and Bree to use Tweetie because it's just so much more functional. They refuse to pay any amount. 
1	I'm going to see Monsters vs. Aliens today and probably watch House later. Hugh Laurieeeee 
1	I love my chicks  farmgirl@&lt;3
0	takin online class for my work..  
1	@bloggingchick that's also true 
1	woooooooo more simpsons 
0	@faridahpeach 
1	@JiLLaCute94 hiii.... add me on yahoo na..... ma id is in ma updates.... 
0	ahhh at the lido and its raining! 
0	Oh, just missed out the $100 bonus offer from Rabo bank for new accounts.  
0	is thuper sad (tears)  http://plurk.com/p/12nv1p
1	@TheBigBadWolf_ yeah strange.... haha. but yeah. im dylan 
0	had fun shopping with two in tow after daddy introduced them to the 'cool' grocery cart - my shopping will never be the same 
1	@hackhaslam working on that one! 
1	@Fire_flybot ooc: *huggles* night nights Jety,  dream well 
1	is allergic to gym  YAY!
0	Things aren't looking good for Faber... 
1	flawless or shaun smith to win! the saxaphone man and hollie is good though  xx
