0	No more Danny-face.  Damn it being June now.
0	LOVE stinkxxxx!!! 
1	@pottymouthcon Glad you enjoyed.. 
1	about to eat some really late lunch 
0	2 many spammers pe twitter 
0	@Accessoryamy  Clean Me!
0	Wandered over to Soho, no tokidoki iPhone skins.  Saw a hilarious note on a car whose alarm was going off though. http://yfrog.com/5hzdwj
0	@howlertwit Oh booooooo!!!! Gutted I missed it!!!!! 
1	Y'all should follow @curlydena because she's ace, and wins at hair. 
1	has been celebrating her bday for the past 4 days with friends and family!! 
0	BBQ with the both families... Almost 
1	@marris19 if you want to do the commute I could ask the wife. She'll say no but I can ask nonetheless 
0	@TheLostHorizon 
1	i am exhausted. nite nite!! 
1	@gabrielryan Wow, Congratz! Thanks for sharing something so personal with the world. Loved the video &amp; the way you told the story 
0	Some1's puppy wants to go out. I want a puppy, but I have to wait 7 months  boo to the animal shelter for selling me a pup with parvo
0	@ASOS_Efe have a gr8 sunday.. Enjoy to the max! Monday will be upon us soon 
0	I hope it stops raining. 
1	@chris_mcmahon I may be in Europe right around then, so the timing could work well. Know if speakers get their travel/hotel covered? 
0	I've got a herniated disc 
1	My friend is watchig nght at muesum ( lol idk) 2 and yea. I wonder how it is. No reply yet. Lol  &lt;*0N3+!M3*&gt;
1	Still 2 days till my birthday 
1	@geekgod90 : 2morrows 3 hrs will be most memorable for you , The Sitting will be like this [ TBA -&gt; You &lt;- Muddi ] , Njoy 
1	has good girls go bad by cobra starship and leighton meester as her ring tone 
1	last week of shcool  thank goodness!
0	@FallingRainx everyone hates me  hahahahaha!!!!!!!!  well.. R's exams are not done yet too :d . but she's free from school til they co ...
1	Morning  19 days !    I'm having a craving for a game of bop it ! X
1	@tommcfly this realy going to be amazing!  http://bit.ly/oNBqD . Lets go to the cinema on june 18 2010 ? 
0	Yeah, I am going to come home tonight and crash... Notice the time?  http://kittycode.com has a new look and feel -- though not perfect 
1	ahhhh. good day, very good. 
0	Good haul today. Buffalo and cukes and beets and breads. No mushrooms!    guess I can live for a week ;). Cappuccino @ City Dock Cafe now.
1	@mariemontano your welcome :x and @hillsong too i found! 
0	Ur so mean shelby  imma cry now
1	is in a mood!.. loving her new laptop though 
1	@SupaBadDiddy .smh. dont go back to the same place! shuuuu -- yo, ill be coming there the end of june. for like a wk, see some pplz 
1	Just out the shower and gunna get ready for this new sunny day 
1	#Listeningto &quot;Jump Around&quot; by House of Pain - good times...good times... 
1	@ybizeul Wow, lucky you 
0	is looking forward to her holiday, but wonders how she'll cope without Bisc for an entire week  #fb
0	@Ablanchetjr come over boo whenever you can and we can nap together, i've been sleeping on my couch and missing you   muah.
1	@stelljoe1124 so when am I'm coming over to see the new house????  Like that... I invite myself
0	@GordonFisherman 
1	@YungKL Hahaha, Nah, I'm impartial. I started watching basketball with an east coaster friend of mine, so I'm actually a closet 76ers fan 
1	ahaha - lightning has struck lol 
1	@LittleLiverbird  I'm coming to you for tips for next season's dream team.  Well done 
1	@krrley Was in Mtl from Fri-Sat for 24-hr b-day surprise shopping spree! Thought of you but it was all so quick. Do plan on returning tho 
0	@vain_fortune I think I have insomnia 
1	@Ashlynn_Brooke What's with all the porn parodies too, lol. See you're in a couple, just watched the Star Trek one 
1	@truetwilgirl Thanks and good night 
1	Bonjourr!! got a good grade for French today ^^ yay 
0	I cannot believe Nadal lost 
1	says I'm homeee  http://plurk.com/p/z40fn
1	Learning to live in the moment. Goodnight 
0	camera, please get well soon 
1	@devinjay We live halfway between Bendigo &amp; Melbourne  I really like Bendigo too!
0	leather shoes and bags are so hard to resist.. 
0	how disappointing 
0	I am beach bound only sad part is no net/twitter til I get back  That should leave me pleanty of time 2 get a tan tho I hope! TWUGS 2 ALL!
1	@CareyBaldwin Hehe. You're welcome. 
0	@danie9027 I can't help it, Detroit is so boring now!! 
0	Off to landscape the house....in the rain 
1	@paulbradshaw I see....  Thanks for your help!
1	@rjdennis Hope you have fun! its only 6.25am here, yyyaaawwwwnnnnn 
1	YO PPZ ITS AL SUF AND EV HERE (: WE JUST WANNA SAY WE ALL THINK THAT JB SUCK! 
0	I'm just feeling so damn blah today.  I hate it.
1	FINALLY going to bed, tho' still wakeful. Science fiction, sleepy (ha!) music. It is to laugh. See you all tomorrow. DammitI'mhungryagain 
0	my internet connection (reliance broadband) is acting funny 
0	I wish my test grades were posted more efficiently. 
1	@Trainer_T I like the new background.  It screams strong woman 
1	Tyson smells like cookies. 
0	@YoungQ I can't see that page 
0	yay back from brissy it was really wet up there got skool 2moro 
0	@lethargy_ i kno!  i jus block one 2!
1	Mushroom soup... haven't had it in so long... SO GOOD! 
0	@nitavas sonu nigam really? he's such a girl..but really good i'll be in boston i totally would tho 
0	@Derringer84 they aren't any more? 
0	Boooo. My mom took away all my jonas brothers and green day cds  really unhappy now.
1	Listening to tim mcgraw. My favourite song by taylor 
1	@ShimTheDream I already loved the actor who played spok in heroes anyway which made the film so much better lol 
0	back to work tomoo  day 1 of 5 it will bee.
0	Missing power 
1	@sczepanski edited my rofile, thanks for the reminder 
0	@MissSnoozer it will show up after awhile.  Mine took an hour 
1	Why are alot of hispanics racist against blacks (i'm hispanic too btw)? I fucking love black people, they're funny! 
0	Ted had to drive to Hilton Head this morning 
0	Just woke up I have a long day of cleaning ahead of me 
0	Sadly your not winning anything during the beta  I didn't get a question wrong in that last round
1	@JPfab thanks. 
0	Looks like Dell already discontinued the Mini 9, as it is no longer on Dell.com.  Frown. 
1	Having a conversation with a 3mth old baby...he's so cute-I make him smile 
0	Tweet if everytime you're out on a sunny day &amp; you have U2's 'Beautiful day' stuck in your head?  It's sunny and i'm working  bah!
0	@MixedByAli thats dope..yea im bout to hit the sheets..work in the am 
0	@coconutofdoom We don;t have hbo. mom's too cheap to get it. but i'm watching it now. &amp; I work next sunday while it's on 
0	Rain is good, except after spending three hours detailing my truck 
1	@Leah_Wolf heya leah 
0	im so bored.. sometimeees i feel lonely  lol
1	@PiLaRnOvA  A cloud does not put out the sun 
1	Got home from concert. playing hide n seek 
1	official member of the pine rivers state high school year 10 brotocol 
0	aw my poor wee Mr2 is finding the whole new baby thing hard 
1	@Diana_Vickers_  No rain in Yorkshire 
1	@coraline73 @jasonwebley My thoughts exactly 
0	@mhallbiotch lots of shade balls in the area and just wanted to leave and not stir up anything.  
1	Was just on Radio 1 
1	10 year-old ready for school. need to enroll the 2-year old. Daddy should do this tommrow. 
0	@SusanLM4 Haven't seen that one either; sorry I missed it 
0	@Mom2Michael Oh too bad 
0	I want to download new music, but every hard drive I own is full 
1	finished my blog. 
1	@RYANWWILLIAMS it sucks 
1	@droze4 tv is going to rott ur brain donny..! 
0	My throat is still really sore. I was meant to be going on a 5 day camp from Friday but not so sure now 
1	@tmofee i prefer to google Ron Purtee - thats a lot more fun. More egofilled though 
0	i hate that ive gotten no sleep this weekend and i just got back less than an hr ago from jersey and i have to work.....no fun 
0	Right I need to get ready &amp; get going.. (Twitter felt weird &amp; different yesterday, at least to me) .. post office first then to work... 
1	@eatboston PINTO 
1	Well, that was the MTV Movie Awards, they get duller by the year. Less parodies then they used to have and less anarchy 
1	@TomFelton Did you meet the brazilian food 
1	We have the Hungry Girl and possibly the Skinny Girl on board. We like it. 
0	goddammit, my laptop broke, i can't close it. 
0	Now watchin the wings tearin it up 
1	@lushlady15 Sweet, look at you go! You are totally on a roll! Good on ya  Weeee, almost done with the subject hahaha
0	@yoshi831 I'm busy as busy gets... I'm trying to get Twitter on my iPhone... it's having issues.  Suggestions?
0	Got a bad headache yesterday afternoon.  It's still hanging on. 
0	ahh~ hate tat' why i must woke up ??!  hhu.. lol
1	@itsseptember at my cousins omw home tho Lolz 
0	@aliyaki Weirdly I had that on the plane on Sunday night going to Melbourne, never had it on a plane before.  It worried me *hugs*
1	Just saw the hangover! Loved it  sososo funny!!
0	Slammin' a Mountain Dew 
1	Lovin' the JB's new song Paranoid!! very groovy!! Cant wait for your album to come out which is on my B'DAY!! yay meee!! 
1	@angieleah Not just grads like money 
0	I think im gettin a headache from lack of sleep and liqor... 2 hours and 35 mins 
1	watching fairy stories 
1	Iz So FrEaKiNg BoReD 
1	@TickleMeJoey :O i sneezed SEVENteen times in a row 
0	And today is suppoed to be my test day.. OMG.  I better get breakfast and lunch today.
1	finally getting my futon cushion  I'll have a couch! Yeay!
1	flock, is the all in one browser, kereen!! 
1	@konaish Do you know if you text to 40404, it'll go to your twitter after you set it up with the settings.  And FB posts - text to 32665. 
1	...went to New Emperor as it was still open  Very nice actually. Walked past New Samsi, we should go there again. Sumo feast...
0	just a had walk on the beach... in the storm and the rain!!! my hair is really bad now  try to fix it... but meet a friend of mine soon!
0	@jazzmx5 my condolences for your loss 
1	Anxiously waiting set up and sound check... Only have an hour til start time... I don't like rushing 
1	just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch 
0	My Tummy is not afreeing with this Hot sausage  TMI
1	Essie, you're way too fabulous for this... Pls. Fix asap! 
0	I couldn't donate blood today, my iron was too low at a 36, needed a 37.  Oh well, maybe next time.
0	@SuperCracko Not as beautiful as I would have hoped  http://www.twitpic.com/5oue5
1	Sleeeep is what i need. One more Monday of school. 8 more days. Summer will be absoulutley amazing  gauranteed.
1	Jay is doing a acoustic set tonight @ The Sugarmill would be nice see some old faces down there 
1	@samuel_93 no. Why would you think that? I'm a New Zealander. 
1	@albo60s you must ask the Cubs fans. I can't fathom it myself. 
1	Woke up early.. 4 is early. &gt;.&lt; Oh well.. Good afternoon, guys. 
1	@highpriestess His books are alway a pleasure to read. 
1	Also discovered that Bar Nights are fun...  was a refreshing weekend...
0	@SaraKaulitz and u'r so lucky ... u'r going to pool with them tomorrow... and i'm just gonna be stuck in home like always bahh 
1	@FitnessFrek hey thanks for following 
0	@mirandabuzz susan boyle was amazing i cant believe what happened to her though  miranda you so have good taste haha
0	Holy shit bricks! Adeline just launched herself at me trying to attack the strings on my hoodie! I had to remove her nails from my skin 
0	Playing cards with Madde and dad. Tired as hell 
0	just got stuck in to the revision- bring it on... exam in 2 days... bad times 
1	@imjustcreative  WHEW, I was going to say. Seeing I don't have insect fingers, maybe someone will develop a pull-out keyboard for them. 
1	Theo Becker RULES!!! LMAO Eu adoroooo gente bipolar!!! #BSB 
0	@Worducopia I wish I could attend the blogger retreat. Finances are extremely tight for my family right now, so it's not possible. 
1	@seerysm I am, thanks. 
1	i want a mcfly phone!! 
1	Great day. Read Torah. Lead song session. Shavua Tov  #fb
1	@honigkeks Honey, sent you an email...I hope you had a great day!   xoxo
1	@PurrfectOne We got mentioned twice! Very nice! 
0	Tie a dark time for sports, nothin but baseball on sportscenter  they are actually talkin OJ...preseason football is still 2 months away.
0	Why can't people stop causing problems and get a life? Serioously, it's not that hard! My life is a mess 
1	Hello Cupcakes lady....now I can stalk you good and proper! 
0	Justin is SO warm! It makes me worry when they have a high fever and I go to sleep. 
1	@Clark427 thank you!  will do!  
0	@marginatasnaily i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend! x
1	gooseberry, cloudberry &amp; cowberry 
0	@SemperFidelisTX I would love 2b able 2 practice 4x a week! Don't know NE1 2 shoot with here while Terry is deployed 
0	I don't wanna go to work and face blanking again. I wanna go sit by the beach [which is 2 feet away] and pretend I really live here.. 
0	@fervidmuse I'm worried that Kings has already started its decline.  
1	is posting because steven discriminates against people who dont ever post anything 
0	Time is going by sooooo slow... Nothing to do 
0	This week is a major, major gym fail. Can't wake up, knees hurt, wonder if it's knee doc time again. 
1	looking forward to seeing take that in croker next saturday should be a blast! 
0	@PosiPat I'm already there. I wish you were here. 
0	Just loves how @justinjeremy NEVER tweets back to me 
1	@MrsPinkyIvory it wasn't stupid..but muy evil!!! and the ending was madd CRAZY. I'm so scared to go to sleep now..ima bout to get my baby 
0	@janaspyjamas i'm never singing with you in church choir ever again!   
0	@demaysiingz where have you been, friend??? 
1	Working hard for my MONEY&quot; 
0	In Chi-town, i want to go explore the city... 
1	@joeymcintyre HI JOEY!!!! Look : http://twitpic.com/66f77 this is the city of RIO DE JANEIRO in BRAZIL ! PLEASE COME TO BRAZIL 
1	outside with mommy 
1	@Ester426 Hello who are u? Thx 4 following me. 
1	have to make a trip upstairs at xenos now, new class 
0	who says cAlculus is tougH?algebra is tougHer! 
1	@bazsixxamgirl Yeah. It's nice at the moment. Usually it is raining here, but the weather has been great the last few days. How are you? 
1	daniel75o is a good friend of mine! Hes really cool! Go Sub to him  http://bit.ly/dmZYx
0	ohh why is this horrible feeling not going away 
1	http://twitpic.com/4eihm - I love to draw, so this is one of my drawings 
0	tummy is not feeling good at all  i wish i felt better to entertain my baby
0	Scramming a little early. Nibs sounds pathetic. 
0	@BaleBabe66 I think my face looks like putty all the time! 
0	@swills I haven't been able to contact the activation server to actually install the update yet. 
0	@djpenetrate lol.. I couldn't go back to sleep..  But I went to the gym!!! So that's good.
0	has just got in from her night out!! work tommorow  xx
1	Currently catching up on a LOT of writing for Sonic Dice. Also going to be writing up questions for Metric tonight as well. 
1	@rowansingh Depends where your drinking, what your drinking, and how many mates you have. Joke fails 
1	What atmosphere that must be inside old trafford . Who u shouting for @Megancodling 
1	@DonnieWahlberg Morning Donnie  I have trouble with that one. I find myself being far to opinionated lately LOL!
0	got a haircut finally, thanks Mollypop!  now time to clean 
1	@robluketic Thanks for trying! @aplusk tweeted that the stream wasn't strong enough.Appreciate your trying. 
1	@chrispallett by presence do you mean you live there? 
0	no FE tix? so turned down.... 
0	My poor oakley sunglasses are wearing out...need a new pair! 
1	@tashkins thanks 
1	@oceandme who r u getting loud with???           
0	i'm, sorry that i hurt u so, so, so many times.   ? http://blip.fm/~73yt7
0	I'LL NEVER LET YOU GO! 
1	Lines, vines and trying times  10 diaas *-*
0	Moring all. Bad news, after a night in the hot press my phone still isn't working  Looks like it's a goner !!
0	@bheggs1 awww the baby boy's sleeeeepyyyy. I'm mad u can't stay up 
0	have to write an essay  ...what would dougie do? 
1	@miss_peetie I'll look for you a bit later mate, say ribbit to your amphibian friends for me, they're in good voice tonight , best 2 Ewen 
0	@its_ZEF Ay I'm sorry to hear that zef. I'll for sure keep you and your fami in my prayers 
1	Just came back from my first city rooftop party  Man, even when you're next to THE New Yorker Bldg, it still gets pretty windy up there.
0	Pretty sure I'm coming down with a bloody cold 
1	is going to american idol...if ur unsigned and can sing REALLY...i advise you to go. 
0	I haz cough 
1	@SaharaDamore in the silence is the best place to start. The silence holds the truth 
1	@sotodance come here and you sure will. I drag everyone that comes to visit to see Herbert 
1	@wendyandlisa I met you gorgeous girls at Amoeba!  Wendy, do you remember Ida?? We have a radio show &amp; would LOVE 2 have U girls on!
1	@VanessaPhan lol that's priceless...today is mos def a good day for you!! 
0	On my way to theraphy... I still feel like someone is shocking my throat 
0	at work and i dont wanna be 
1	Performed pushups workout Week 1 Day 3. Damn. Getting buff already! 20 extra on top of the workout. 
0	@kimmy_at XD Yeah I just watched it this mornin.... JOE IS SO FREAKIN HILARIOUS! I love him, even with his &quot;Camilla&quot; RLY BAD influence 
0	sel I'm havin a ball mama but miss u always , when u cumin back don't sound like anytime soon?  hope so tho lol we need one of those night
1	Does every american teen-ager smoke some illigal stuff????? Seems like that 
1	thank you Jeremie @evasion for the quick help! 
0	@Tassie828 yes I am!!! But my account got deleted!!  add me on http://www.YouTube.com/s0phiebaron
0	I want my baby to feel better as soon as possiblee. 
1	On the topic of social networks, can someone tell me how to deal with 100+ twitters in parallel? But then again I might be to old school 
1	@Lil_Canuck Lightweight 
0	The U-Pass this year is going to be $40 a semester! I liked it better when it was free. 
0	been in the ER since 5 this morning  HELLOO... hungry!!!!
0	i dont know what i am going to do. 
0	@epiphanygirl oh no, I missed it. Close to my mom's house 
0	@lisa617 me either.  Sucks.
1	Interested to see who I meet  - w4m 22yr: I'm a charming girl that is seeking a nsa friend to meet with when d.. http://tinyurl.com/l42d9r
0	@RSLaughlin Wow! I don't even remember the last time I played &quot;Heads Up, Seven Up&quot;. 
1	@uwillbeheard  right now watching cable - such bad movies on splatterday...
1	@jennifer97236 dated 2000 - not scary, just bugs.  
1	@ChicCookie Thanks, appreciate it 
1	Now entering louisiana  home, i've never missed you so much
0	just saw some kids that smoke. THEY ARE THE SAME AGE AS ME! what retards  sucks for their lives
1	@_Blow_ well i hoped i'd have a nice dream but i ended up not dreaming at all until i had the nightmare again, yesterday night but thx 
1	really enjoyed Up 
1	glad it's the weekend! good day!  LAKERS 
0	So upset about the Pit from BMore, no dog deserves that, ever. As a Pit owner, I'm completely appalled. 
1	@fabfatties I have- it lasted about two days and I was sick to my stomach AND got a migraine.  I did lose a pound or two!! Ha
1	i have found a method to do 50 things at the same time 
0	@suesues I was with you in spirit...sorry the appt. wasn't more informative or helpful. 
1	@jennettemccurdy Heya, could you get as many people as possible to follow @peterfacinelli ... He has a bet, see his profile... Thanks 
1	@night_vixen Well I can see that. He doesn't want you to pull a Mary darling 
1	@SharonGaskin plenty of hot water here  and some chocolate fairy cakes freshly made :-D
1	@nsafker Congratulations! Hooray for everyone at FSU and UF who are graduating today 
0	@themrwendell lmao what u laughin at mr wendell. im for real bout that date haha NOPE! and why wasnt u down here this weekend 
1	@Mylonas indeed. but nicer and more international is Timisoara in my opinion  you should include them in your trips one day ;)
1	@RealHughJackman watched your interview with johnathan last night, it was hilarious especially the handmade claws 
0	Slept terribly... And today is going to be a heavy day - teaching wise...  Oh well, more coffee then...
1	i dont know man 
1	@jconolly It must be Personal Effects Day in your house! 
1	I love Mindy, She is my favorite employee 
0	@markhoppus And no tickets at all for england shows... 
0	awwww @sabina_kelley Im so bummed I could go to wintersun 
1	@purelynarcotic Lots of nice pics, now need to PP and upload 
1	@Kelzzz85  p.s. what's your particular field of interest re: politics? 
1	@girlwonders not to start a Religious War, but Things has an iPhone version already 
0	ugh im so stressed  SOOOOO many exams. and if i dont do well im screwed   
1	@DavilaCS hahahaha you also feel good 
0	finished 6 episodes! How can i get up early to go to the examination on time today? really don't wannna participate in this exam 
1	is at @creesayshellur 's hizzy 
0	I cannot find my phone charger. I really need it. 
0	thinking about lunch.....yeah.. THINKING 
1	@TheClimaxan   the fact is i don't even know if the thing is in tune. so that's step 1. and then there's my lack of rhythm of course
0	I'm really tired. But it's too late to nap. 
1	@dimsumthinking sweet, i can't wait, more reading for me over the week  n the beta program rocks, half my reading list is in beta ;)
0	I'll miss you los angeles 
1	@edwinbrownell good morning 
1	We are talking politics. And death penalty. Like me and your mom D. Love it. HA HA! 
1	Oatmeal chocolate chip cookies are health food. Don't let ANYONE tell you differently. If you want to eat 7-go right ahead. 
1	My mum's passed her third year of uni, we did the calculations and she's got a 2:1!  So proud!
1	@brhanhart can you make sure to bring all my &quot;gear&quot; to the meeting? Thanks 
0	@Andywaine It was on justin.tv but it's already over. 
1	excitedd 
1	@jordanknight MAN!!! I should be in bed, but playing with you is that much funner 
0	Work until 930 
1	Just got back from town. Got pizza, a new v-neck, and 2 ramune! 
0	14 straight hours of work, two hours of sleep, kiddie serving of cherrios, &amp; enough caffeine to reanimate a corpse, still 8 hrs to go 
1	@YuraF Yeah, permission just to go to bed!  I'm hoping I actually got everything deleted b4 upload.  If not, screw it, 2 tired 2 care. 
0	@BigAssBadger Tell Sapphy I said Hi !!! Just trying to get ready for the builders coming in on Thursday- 5 weeks of total disruption due 
0	James, what a legend! 
1	Evan(3) just had a fortune cookie. He looks at the note and tells me it says &quot;you have to go to bed early today&quot;. I need more cookies 
1	eating bavarian here yummmmmm 
0	Can't sleep,can't breathe...tired of this flu 
0	Being in Vegas with @donniewahlberg would be so much better then home!! This has been the day from hell!! 
1	Just had a good skydive and a crash landing in style 
1	The coffee is good this morning! 
1	it took a long time b/c of writing descs!  wrote a new one for tirloth and pwned!elathrad. i'll probably scrap them tomorrow, but. 
0	@acedotal I WISH I HAD BEEN THERE, WATCHING SERENITY W/ YOU 
1	@stfalcon Ð·Ð²ÑÑ?Ð½Ð¾, ÑÐ¾ Ð¼Ð¾Ð¶ÐµÑ, Ð°Ð»Ðµ openssh ÑÐµ Ð·Ñ Ñ?Ð²ÑÑÑ ÑÐ½ÑÐºÑ?ÑÐ² Ð° Ð½Ðµ Ð²ÑÐ½Ð´Ð¸ 
1	@adslingerokc i'm not sure about cheaper...  i get the mocha, but you already know that. try it!
0	urg, been up for an hour already. What happened to being able to sleep in ? I don't like this being awake, I don't like this missing you 
0	@YoungQ Yesterday was ice cream day.. awww!!! 
0	I hate it when I wake up before my alarm goes off. Getting ready, packing, and then off to the airport. 
0	@jaykpurdy haha here is still a rainy day 
1	@dreamingspires oh ok well the castle is a fairly good initiation 
1	@HellenBach Bev is on page 6...with about 50 votes...long way to catch up! 
0	pauln - Got my arse kicked at Crystal Palace - my first DNF. Very disappointing 
1	Together   http://twitpic.com/7ie6v
1	@superphi Go to Nagasaki's Haus Ten Bosch!  (It's really nice with all the tulips in spring~~~~~ and lots of real cheeeese!)
0	morning all last day of freedom before work tomorrow 
0	@vampyran I HATE YOU! I should have be patient. Too tired though  #asylm
0	@AEphotoWPG oh oh..constant dentist appointments? Sounds craptastic   Missed you this weekend.  Hope all is well?
0	I want to go back to bed. Yup. That sounds like a good idea. Too bad I can't.  
1	ITS FRIDAYYYYYYYYYYYY 
0	@Josette_Myrick I'm so sorry  ... but, hey, it is Friday 
1	@mtoki http://twitpic.com/3lt4g - Is there ANY other way to chill?? 
0	haircut... not happy... gonna have to go back tomorrow 
1	@jun6lee Brother! Exactly how I keep my DVDs 
1	has been having some Seamus fun this morning, with cake and icing! 
0	@TheMystifyer I'm good. tired. busy. lol My teacher is giving us a hard time. 
1	@mydaywasworse: If laughter is the best medicine and misery loves company, follow this tweeter anytime you need a pick-me-up 
0	@madmannequin I wish I had known about Peaches, I would go 
1	@psam Oh ok. Its been long since I oiled my hair. Will buy a good oil today. Thanks for the suggestion 
1	Im sitting at home watching biggest loser and on twitter at the same time! Gosh im talented. 
0	Off to work 
0	@0herica yup closer, but im still taking summer at smc! and it sucks because the classes filled up fast, thanks to the budget cuts 
1	@gavinmusic OMG! Ur use somebody vid is totally unreal I love it so much! I could listen to it all day  Would love 2hear u play a JM song!
1	@TStockley #KillerInstinct  Those rumors are interesting, and I'd like to see how it turns out, it's just a bit too much to pin hopes on. 
1	...pizza, I feel a little sick, hence 4 slices will last me until thursday. 
1	Just had another conversation, this one with a few people about the fall of Satan and Evolution/Creation. Does anyone work around here!? 
1	@dbmost sure 
1	waching gray's antomy 
1	@shootin an' im gonna keep on waitin' for you 
0	my bed is so lonely now 
0	Doing homework...summer courses are not very much fun 
1	&lt;3 ODST  September 22nd .... #E3
0	@mmmeghan you're a winner and I'm a loser 
0	My puppy went 2 go spend a day with her Auntie though it's so boring without her  @BModelesque almost called 4 her &amp; she's not here lol
1	,aby good wit her mouth,says the right things good head on her shoulders does the right things  -Jeezy
0	GAH!! Exam's few hours away! 
1	@RobstenRobsten me too,bb  im happy for them .i wont believed what ppl said bout them .
0	@ tgrichardson -- yay for wolverine being worth the watch. boo on some really icky mud. 
0	its after 12 an man is texting me telling me that he wants to come over.i say i'm tired..lol..da punk says he'll bring me redbull and KFC 
1	Morning everyone! Hope you have a great Sunday!! 
0	just in this moment it hurts 
1	Listening to OPM music right now... 
1	@paige661 Now that you feel like sharing, can we see more? 
0	@MarOLyn it's currently 6:01 am, and I'm still awake too 
0	About to watch the season finale of the hills &amp; Laurens last episode ever 
1	@ toosweet4rnr @OneLuvGurl &lt;=thank you Queen  Cheers ladies =&gt;@ladypn @photogurrl @patricia_coelho @melloma... ? http://blip.fm/~4onxf
1	@Lyrical_Lawyer What a prick.  I'm sorry ur having a rough time.  I have big ears that listen well if you need them 
0	185/5 ... doubt it will be good enough ... what an embarassment 
0	Zomg, 3 and a half hours down, How many to go? Unsure 
0	Creating myself in NHL 08 and making me with maxed stats. I couldn't, in all good conscience, give me a high balance stat. 
0	has jus got up with the baby and made her brekki. why do kids get up soooo early 
0	@michaelbanovsky not watching the race,this was supposed to be the MTL race  , I'm in Aurora.
0	Weekend's taken it's toal on me .. can't stay awake! 
1	@arivindabraham thanks loads! 
1	omg d.o.a is sooo hard cant waitt until 9/11 
1	problem solved 
0	@riotgrrrlonline no one leaves comments on my blog either  http://djmoonlightmtjr.blogspot.com/
0	wishes he got an nvidia card, ati drivers on linux seem pretty balls 
0	@ddlovato R u doin the brimingham(uk) concert with the jb ? cuz i wana cum c u in concert so bad but u ent doin concerts in the uk 
0	@madisonbrie yeah...  i been thinking about that alot.
0	I was suppose to be off today.  but my schedule got changed last minute.  
1	@dragosroua Thanks. I had just gotten a more original answer than yours http://is.gd/LlVY which made me think I can't. 
1	@CarmineCent thanks I try 
1	I got my tounge pierced 
0	it`s going to be nice and sunny tomorrow. this calls for a tanning day! (: i miss you.. why are you in california 
1	@Andrew_istheguy I  am not here to &quot;shag&quot; as Giles says. I can recall the things with Spike, but no longer compelled to make him happy. 
1	@back_nine awesome  we've got some dodgy garage recordings up on our fb fan page http://tinyurl.com/qk9owp...let me know what you think
1	@yaykimo Nice meeting you at Kids Mix too! Put the Pics on myspace  I hope You enjoyed Honor Society!!
1	@andrewmoore24 maybe your mom have no interest about photography, what do you think?? 
0	well i guess paying extra for rush processing and next day air was a waste. Phone never came in today 
0	Rip grandma  be sure to tell the 1s u luv how much thy mean 2 u. Hopefully she heard me tell her i luved her so much :,(
0	@leamcfly17 http://twitpic.com/7m0xe - thats the guiness world records book!! thats how i found McFly!! but im so shattered i lost it 
1	@molliebryan He loves to play with dishes from all over.Often does a theme of courses native to whatever country of interest that evening 
0	OMG I just found out that Keith Andes (Akuta in Star Trek: The Apple) died in 2005.   http://is.gd/15UjN
0	i dont wannna go to my other job after i get out of here 
1	@Anniejunieee So, just a quick question about that.....do YOU think you look like her? 
0	Home from work, time to play #wow. So sad to hear that the supporters of the dictator in Iran have resorted to violence  #iranelection
0	Macbook died, going to apple store 
0	@likeafearless me too  that was an unreal day.. it was a dream, a dream come true.. it was the best! that day made me soo happy
0	@samuhh Still can't believe you went to SATIR without meeee. 
0	@chris_burnett I can't!  at least not for a few weeks haha.
0	@MissJennyYang text sent... but you didn't like what i wrote.. sorry never again 
0	havn't had a message in 3 hours!!! :O  lol...talk to me people! Im BORED! xD
0	No one wants to hang out with James 
1	Yay! My bro is back with the latest 8days! Just finish reading the interview with Sun. Some parts was so funny!! 
0	@Chanky04 suuuuuuuuuuuuuuuuuuuuuuuuuuuuure 
1	we often take for granted the gift of BREATH! if you woke up this morning breathing you are truly blessed.i know i am!  
1	Kelly Jeanne Katrinak is GRADUATED! class of '09 hell to the yeah bitches!!! 
1	@step87 good job 
1	@evertongomes Hey, font size changes now work. See http://bit.ly/V25ym for examples. 
1	@paulcheesbrough this is probably genius 
1	@galelem LOL  will do.  
0	been on holiday now bk home 
1	AHAHAHAHA JUST GOT @phbuffay@amy__xx if you seek amy?  [random]
1	@LieutenantRoss Oooh I survived the followers cull 
0	Finished 10 uphill miles; last 4 with many blind intersections. Unclip clip. Unclip clip. Tedious. &amp; bluetooth quit; no music. 
0	@Sliner87 they hate you too apparently 
0	@nemosocean awww!   we all just met... what project are u working on?
1	@fah20 Wordbook is one of my favorite apps! Be on the lookout for a delivery Tuesday! 
1	@SevenMermaids Bye Mariana! cuÃ­date 
0	I hate doing laundry.    Especially since I have to pay for it.
0	http://twitpic.com/65xps - What happened baby?you're sleeping while you were studying?? Ibund miss you here  can't wait for tomorrow w ...
1	@nicolerichie Opps I meant &quot;summer vacation&quot; I had the cassette tape 
0	@LaurenDaversa It's raining again this morning and I am car-less 
1	@Stamata less worry about the mon-nay, oddly, and more like &quot;heeey, I actually enjoyed that job (or at least, the people). wiiierd. 
1	my #firstrecord was Beat It by Michael Jackson 
1	Goodnight world 
1	Currently editing a new video, will be done in a few hours. 
